org_utterance,pred_obj_name_1,relation,pred_obj_name_2,id
"facing the bed,  it is the pillow on the bed, on the left hand side, in front of the headboard.",bed,facing,pillow,1019
"you are looking for the picture on the wall, located in the corner nearest the door with the coats hanging from it.",coats,with hanging,door,15237
the cup is the lone light blue cup in between the cream cup and teal cup.,teal cup,in between cup,cup,39906
"if you are looking at the window, it is the dresser on your right.",window,at,it,15304
"on the shelf there is a stack of pillows, it is the one under the top pillow",it,on,pillow,38250
please click the large cabinet hanging above and to the right of the sink,sink,to the right of,cabinet,29021
a paper above the bed with red on it,it,with red on,paper,39440
the desk in the middle of the room surrounded by blue chairs,room,in the middle of,desk,12733
the kitchen cabinet that's near and below the kitchen sink.,kitchen sink,near below,cabinet thatis,3718
the towel that is hanging on the stove.,stove,on,towel,21995
"the window to the left of all the bookshelves, if you are facing the bookshelves.",bookshelves,to the left of,window,31957
the pillow that is on the couch,couch,on,pillow,566
the desk that has counters directly to the side and front of it,counters,has,desk,23123
"if you are facing the 3 boxes, it is the box on your far right.",it,is,box,41017
it's the table in the center of the room with chairs on all sides of it.,room,in the center of,table,22999
"if you are looking at the ladder from the door, it is the desk on the left.",door,from,it,9920
the round table in the corner of the room.,room,in the corner of,table,17324
"as you face the wall with the pictures of polar bears, this is the middle of the computer towers under the desk.",computer towers,the middle of,this,18157
the far table on the right when entering the room from the brown door.,door,from,table,20794
the bottom dark colored cabinet to the left of the sink near the outside door.,door,near,cabinet,35144
go behind the white monitor in the middle of the room and it's the computer tower between the white monitor and the black chair in the middle of the room.,it,is,computer tower,20652
"when facing the jacket hanging alone in the closet, choose the pillow that sticks up the highest.",jacket,choose facing,pillow,1905
choose the main door that is brown that is open currently in the room that when it is closed is on the inside of the house.,room,in,door,35950
"standing in the middle of the room looking at all 3 cups, it's the cup on the right",cups,at,cup,25584
choose the chair that is farther from the red wall.,wall,from,chair,20653
the plant beside the toilet,toilet,beside,plant,12496
"the bed on the right side of the room, which has a ledge over it and looks like it was put in front of a bricked up fireplace.",which,has,room,40748
the backpack closest to the door.,door,closest to,backpack,20388
this armchair is closer to the beds.,beds,closer to,armchair,30793
it's the chair which is the farthest away from the gray couch.,which,is,chair,23303
the curtains right above the bed,bed,above,curtains,10557
the towel that is closer to the other bed.,bed,closer to,towel,7741
the larger picture on the wall by the window.,window,by,picture,25285
the closed door that is to the right of the shelves with all the small boxed shelves.,shelves,to the right with,door,24686
the dark couch that is opposite and furthest from the black coffee table,coffee table,opposite furthest from,couch,5446
the middle shelf in the corner full of books,books,in the corner full of,shelf,9907
it is the dark picture on the wall to the right of the couch and above the two trash cans.,couch,to the right of,picture,20603
the door entering the room with the blinds,blinds,with,door,4248
it's the light colored desk with the gray chair pushed under it.,chair,with,desk,20813
you will want to pick the bar that is along the back wall of the free standing shower across from the toilet.,wall,along,bar,33215
"looking at the window, counting from left to right, this will be the fourth bottle out of five that are sitting in the windowsill",this,be,bottle,25783
couch in the corner under the picture,picture,under,couch,32360
it is a door that is close to a table that has a monitor and printer on top of it.,it,on top of,monitor,6516
the window with  the most chairs beneath it.,it,beneath,chairs,30611
the table to the right when facing the larger couch,couch,facing,table,26615
"there are two cups on a desk. if you are sitting in the chair at the desk, it is the cup on the right.",it,is,cup,12841
the door parallel to the bed and closest to the brown dresser with the white and black picture on top of it.,bed,parallel to,door,20886
the correct chair has a plant on the table directly in front of it.,it,in front of,plant,37174
the correct door has the black chair near it.,door,has,chair,29330
the door next to the red items on the floor,floor,on,items,19928
the tower across from the blue and yellow bins and closest to the door.,bins,across from,tower,19911
