org_utterance,colored_utterance,pred_objs_name_without_matching,pred_objs_name_with_matching
the trash can furthest from the counter top.,the trash can furthest from the counter top,"['trash can', 'top', 'counter']","['trash can', 'counter']"
The chair right beside the line of washers,the chair right beside the line of washers,"['chair', 'line', 'washers']",['chair']
The door on the same side as the 2 beds.,the door on the same side as the beds,"['door', 'side', 'beds']","['door', 'beds']"
the brown chair closest to the wall outlets at the white table,the brown chair closest to the wall outlets at the white table,"['chair', 'outlets', 'table']","['chair', 'table']"
the sink is to the right of the metal thing on the wall and on the right of the sink on the wall is so meting white and elongated. also to the right of the sink are plastic containers.,the sink is to the right of the metal thing on the wall and on the right of the sink on the wall is so meting white and elongated also to the right of the sink are plastic containers,"['sink', 'thing', 'wall', 'sink', 'wall', 'sink', 'containers']","['sink', 'wall', 'sink', 'wall', 'sink', 'containers']"
look from  above so the double stack of washing machines is on your left at the top you should see a lime green small bin on the floor. there is a table next to this and next to that a picture on the wall this picutre is what you  are looking for.,look from above so the double stack of washing machines is on your left at the top you should see lime green small bin on the floor there is table next to this and next to that picture on the wall this picutre is what you are looking for,"['stack', 'washing machines', 'top', 'bin', 'floor', 'table', 'picture', 'wall']","['stack of chairs', 'washing machines', 'bin', 'floor', 'table', 'picture', 'wall']"
toilet paper on top of the toilet,toilet paper on top of the toilet,"['toilet paper', 'top', 'toilet']","['toilet paper', 'toilet']"
the curtain with no stuff on the floor in front of it,the curtain with no stuff on the floor in front of it,"['curtain', 'stuff', 'floor']","['curtain', 'floor']"
the shortest bookcase on the left-hand side,the shortest bookcase on the left hand side,['side'],[]
This box is on the lower of the shelves atop the desk and is up against the wall [with other boxes in front of it].,this box is on the lower of the shelves atop the desk and is up against the wall with other boxes in front of it,"['box', 'shelves', 'desk', 'wall', 'boxes']","['box', 'desk', 'wall', 'boxes']"
table closer to the slanted shelves,table closer to the slanted shelves,"['table', 'shelves']",['table']
full row of upper cabinets above sink,full row of upper cabinets above sink,"['row', 'cabinets', 'sink']","['cabinets', 'sink']"
The small table on the side with the bottom of the door.,the small table on the side with the bottom of the door,"['table', 'side', 'door']","['table', 'door']"
the item on the right-hand side of the sink which is closest to the door,the item on the right hand side of the sink which is closest to the door,"['side', 'sink', 'door']","['sink', 'door']"
Choose the item on top of the small box at the bottom side of the copier.,choose the item on top of the small box at the bottom side of the copier,"['top', 'box', 'side', 'copier']","['box', 'copier']"
This is a large door at the foot of the bed.,this is large door at the foot of the bed,"['door', 'foot', 'bed']","['door', 'bed']"
"When looking at the four keyboards lined up on table, choose the one to the far left.",when looking at the four keyboards lined up on table choose the one to the far left,"['keyboards', 'table', 'one']","['keyboards', 'table']"
Two seat brown couch that is directly under the art hanging on the wall,two seat brown couch that is directly under the art hanging on the wall,"['seat', 'couch', 'art', 'wall', 'hanging']","['seat', 'couch', 'wall', 'hanging']"
It is the picture on the right side of the door.,it is the picture on the right side of the door,"['picture', 'side', 'door']","['picture', 'door']"
if you look you can just make out a door way with a picture either side of it.  one  picture is white and theh other looks like its black and you can only see a strip of it. This is what you are looking for.,if you look you can just make out door way with picture either side of it one picture is white and theh other looks like its black and you can only see strip of it this is what you are looking for,"['door', 'picture', 'side', 'picture', 'black', 'strip', 'can', 'can']","['door', 'picture', 'picture', 'power strip', 'can', 'can']"
The shelf on the same side as the door opened (door handle on this side).,the shelf on the same side as the door opened door handle on this side,"['shelf', 'side', 'door', 'handle', 'side']","['shelf', 'door', 'shower faucet handle']"
the mirror at the side of the sinks,the mirror at the side of the sinks,"['mirror', 'side', 'sinks']","['mirror', 'sinks']"
the table on the far right-hand side of the room,the table on the far right hand side of the room,"['table', 'side', 'room']","['table', 'room']"
the one on the middle table (row of 5),the one on the middle table row of,['row'],[]
The desk with the opening to the wall there is a computer chair and the back of it is facing the window.,the desk with the opening to the wall there is computer chair and the back of it is facing the window,"['desk', 'wall', 'chair', 'back', 'window']","['desk', 'wall', 'chair', 'window']"
the window to the opposite side of the white table,the window to the opposite side of the white table,"['window', 'side', 'table']","['window', 'table']"
"There is a wall with five picture frames, pick the topmost right one.",there is wall with five picture frames pick the topmost right one,"['wall', 'frames', 'one']","['wall', 'frames']"
The chair farthest away from the backpack on the same side as the backpack,the chair farthest away from the backpack on the same side as the backpack,"['chair', 'backpack', 'side', 'backpack']","['chair', 'backpack', 'backpack']"
office chair on the same side as the refrigerator,office chair on the same side as the refrigerator,"['office chair', 'side', 'refrigerator']","['office chair', 'refrigerator']"
the gray object on the left-hand side of the room,the gray object on the left hand side of the room,"['object', 'side', 'room']","['object', 'room']"
"When standing with your back to the door, the correct curtain is on the far right.",when standing with your back to the door the correct curtain is on the far right,"['back', 'door', 'curtain']","['door', 'curtain']"
The table on the left side of the door.,the table on the left side of the door,"['table', 'side', 'door']","['table', 'door']"
This chair in front of the row of windows appears to have a white lap-desk and is closest to the plaid sofa.,this chair in front of the row of windows appears to have white lap desk and is closest to the plaid sofa,"['chair', 'row', 'windows', 'desk', 'sofa']","['chair', 'windows', 'desk', 'sofa']"
the cluttered desk in the shadowy side of the room,the cluttered desk in the shadowy side of the room,"['desk', 'side', 'room']","['desk', 'room']"
