org_utterance,colored_utterance,pred_objs_name,phrases,start_obj_name,end_obj_name,pred_relationship_word_per_phrase
the kitchen counter with sink built in,the [kitchen] [counter] with [sink] built in ,"['kitchen counter', 'sink']","['with a ', 'built in ']","['kitchen counter', 'kitchen counter']","['sink', 'sink']","[None, None]"
the can closest to the door,the [can] closest to the [door] ,"['door', 'can']","['closest to the ', '']","['can', 'can']","['door', 'door']","['closest', None]"
the cabinets above the stove,the [cabinets] above the [stove] ,"['cabinets', 'stove']","['above the ', '']","['cabinets', 'cabinets']","['stove', 'stove']","['above', None]"
choose the small square table in front of the fireplace,choose the small square [table] in front of the [fireplace] ,"['table', 'fireplace']","['in front of the ', '']","['table', 'table']","['fireplace', 'fireplace']","['front', None]"
if you are facing the windows and the rug it is the closest chair on the left at clock,if you are facing the [windows] and the [rug] [it] is the closest [chair] on the left at [clock] ,"['windows', 'rug', 'chair', 'clock', 'it']","['and the ', 'it ', 'the closest chair ', ""the left, at 7 o'clock. ""]","['windows', 'rug', 'it', 'chair']","['rug', 'it', 'chair', 'clock']","[None, None, 'closest', 'left']"
the armchair against the white wall,the [armchair] against the white [wall] ,"['armchair', 'wall']","['against the white ', '']","['armchair', 'armchair']","['wall', 'wall']","['against', None]"
choose the desk on the opposite side of the couch,choose the [desk] on the opposite side of the [couch] ,"['desk', 'couch']","['on the opposite side of the ', '']","['desk', 'desk']","['couch', 'couch']","['opposite', None]"
it the towel resting on the tub,[it] the [towel] resting on the [tub] ,"['towel', 'tub', 'it']","['the towel ', 'on the tub. ']","['it', 'towel']","['towel', 'tub']","[None, 'on']"
this toilet paper is atop tall cabinet,this [toilet] [paper] is atop tall [cabinet] ,"['toilet paper', 'cabinet']","['is atop a tall ', '']","['toilet paper', 'toilet paper']","['cabinet', 'cabinet']","[None, None]"
the shelf to the left of the bed above the desk,the [shelf] to the left of the [bed] above the [desk] ,"['shelf', 'bed', 'desk']","['to the left of the ', 'above the ', '']","['shelf', 'bed', 'bed']","['bed', 'desk', 'desk']","['left', 'above', None]"
looking at the bed head on the third pillow from the left,looking at the bed head on the third [pillow] from the left ,['pillow'],['the left. '],['pillow'],['pillow'],['left']
facing the bathroom window the light on the left,facing the bathroom [window] the [light] on the left ,"['light', 'window']","['the light ', 'the left. ']","['window', 'window']","['light', 'light']","[None, 'left']"
the correct trash can is in the washroom,the correct [trash] [can] is in the washroom ,['trash can'],['is in the washroom. '],['trash can'],['trash can'],[None]
the box in one of the middle shelves,the [box] in one of the middle [shelves] ,"['box', 'shelf']","['in one of the middle ', '']","['box', 'box']","['shelf', 'shelf']","['middle', None]"
facing the window the shelf on the right,facing the [window] the [shelf] on the right ,"['window', 'shelf']","['the shelf ', 'the right. ']","['window', 'window']","['shelf', 'shelf']","[None, 'right']"
the bookshelf not next to the clock,the [bookshelf] not next to the [clock] ,"['bookshelf', 'clock']","['not next to the ', '']","['bookshelf', 'bookshelf']","['clock', 'clock']","['next', None]"
if you just walk through the door the trash can on the right that the farthest away,if you just walk through the [door] the [trash] [can] on the right that the farthest away ,"['door', 'trash can']","['the trash ', ""the right that's the farthest away. ""]","['door', 'door']","['trash can', 'trash can']","[None, 'farthest']"
the furthest table diagonally across from the chair at in the apex of the wall,the furthest [table] diagonally across from the [chair] at in the apex of the [wall] ,"['table', 'chair', 'wall']","['diagonally across from the ', 'at in the apex of the ', '']","['table', 'chair', 'chair']","['chair', 'wall', 'wall']","['across', 'at', None]"
facing the long row of books it 2nd from left and in front,facing the long row of [books] [it] 2nd from left and in front ,"['books', 'it']","[""it's "", 'from left and in front. ']","['books', 'books']","['it', 'it']","[None, 'front']"
facing the window the shelf on the right,facing the [window] the [shelf] on the right ,"['window', 'shelf']","['the shelf ', 'the right. ']","['window', 'window']","['shelf', 'shelf']","[None, 'right']"
suitcase at the end of the bed closest to the bathroom,[suitcase] at the end of the [bed] closest to the bathroom ,"['suitcase', 'bed']","['at the end of the ', 'closest to the bathroom ']","['suitcase', 'suitcase']","['bed', 'bed']","['at', 'closest']"
white door with cushioned chairs,white [door] with cushioned [chairs] ,"['door', 'chairs']","['with 2 cushioned ', '']","['door', 'door']","['chairs', 'chairs']","[None, None]"
table with what looks like plants on it between the two couches,[table] with what looks like [plants] on [it] between the two couches ,"['table', 'plants', 'it']","['with what looks like ', 'on ', 'between the two couches ']","['table', 'plants', 'plants']","['plants', 'it', 'it']","[None, 'on', 'between']"
choose the sign directly beside the sink on the right,choose the [sign] directly beside the [sink] on the right ,"['sign', 'sink']","['directly beside the ', 'on the right. ']","['sign', 'sign']","['sink', 'sink']","['beside', 'on the right']"
select the chair nearest the blackboard,select the [chair] nearest the [blackboard] ,"['chair', 'blackboard']","['nearest the ', '']","['chair', 'chair']","['blackboard', 'blackboard']","['nearest', None]"
you will want to pick the trashcan that is in the middle of trashcans,you will want to pick the [trashcan] that is in the middle of trashcans ,['trashcan'],['that is in the middle of 3 trashcans. '],['trashcan'],['trashcan'],['middle']
if looking at the window from the middle of the room the desk in the back row in the middle,if looking at the [window] from the middle of the [room] the [desk] in the back row in the middle ,"['window', 'room', 'desk']","['from the middle of the ', 'the desk ', 'the back row in the middle. ']","['window', 'room', 'room']","['room', 'desk', 'desk']","['middle', None, 'middle']"
the couch furthest from the circular coffee table,the [couch] furthest from the circular [coffee] [table] ,"['couch', 'coffee table']","['furthest from the circular ', '']","['couch', 'couch']","['coffee table', 'coffee table']","['furthest', None]"
this nightstand table is in front of the bed and beneath the television,this nightstand [table] is in front of the [bed] and beneath the [television] ,"['table', 'bed', 'tv']","['is in front of the ', 'and beneath the ', '']","['table', 'table', 'bed']","['bed', 'tv', 'tv']","['front', 'beneath', None]"
the microwave in the kitchen,the [microwave] in the kitchen ,['microwave'],['in the kitchen. '],['microwave'],['microwave'],[None]
facing the wall full of windows it is the ottoman on the left,facing the [wall] full of [windows] [it] is the [ottoman] on the left ,"['wall', 'windows', 'ottoman', 'it']","['full of ', 'it ', 'the ottoman ', 'the left. ']","['wall', 'windows', 'it', 'it']","['windows', 'it', 'ottoman', 'ottoman']","[None, None, None, 'left']"
the shoes closest to the multicolored couch,the [shoes] closest to the multicolored [couch] ,"['shoes', 'couch']","['closest to the multicolored ', '']","['shoes', 'shoes']","['couch', 'couch']","['closest', None]"
smaller book on the table,smaller [book] on the [table] ,"['book', 'table']","['on the ', '']","['book', 'book']","['table', 'table']","['on', None]"
the chair is the smaller of the two,the [chair] is the smaller of the two ,['chair'],['is the smaller of the two '],['chair'],['chair'],[None]
on the side with two chairs the one in the corner,on the side with two [chairs] the one in the corner ,['chairs'],['the one in the corner. '],['chairs'],['chairs'],['corner']
from the three folded towels on the shelf the one closest to the bathtub,from the three folded [towels] on the [shelf] the one closest to the [bathtub] ,"['towels', 'shelf', 'bathtub']","['on the ', 'the one closest to the ', '']","['towels', 'shelf', 'shelf']","['shelf', 'bathtub', 'bathtub']","['on', 'closest', None]"
the mouse option on the left when facing the computers,the [mouse] option on the left when facing the computers ,['mouse'],['option on the left when facing the computers '],['mouse'],['mouse'],['on the left']
the bed that farthest from the window,the [bed] that farthest from the [window] ,"['bed', 'window']","[""that's farthest from the window ""]",['bed'],['window'],['farthest']
the lamp near the maroon curtains,the [lamp] near the maroon [curtains] ,"['lamp', 'curtains']","['near the maroon ', '']","['lamp', 'lamp']","['curtains', 'curtains']","['near', None]"
the closet closer to the front entrance of the room,the [closet] closer to the front entrance of the [room] ,"['closet', 'room']","['closer to the front entrance of the ', '']","['closet', 'closet']","['room', 'room']","['front', None]"
standing in the kitchen facing the sink it is the upper cabinet on the left,standing in the kitchen facing the [sink] [it] is the upper [cabinet] on the left ,"['sink', 'cabinet', 'it']","['', 'is the upper ', 'on the left ']","['sink', 'it', 'it']","['it', 'cabinet', 'cabinet']","[None, 'upper', 'on the left']"
the monitor to the right closest to the door,the [monitor] to the right closest to the [door] ,"['monitor', 'door']","['to the right, closest to the door ']",['monitor'],['door'],['closest']
picture in the bathroom,[picture] in the bathroom ,['picture'],['in the bathroom '],['picture'],['picture'],[None]
it is the cabinet closest to the refrigerator,[it] is the [cabinet] closest to the [refrigerator] ,"['cabinet', 'refrigerator', 'it']","['is the ', 'closest to the ', '']","['it', 'cabinet', 'cabinet']","['cabinet', 'refrigerator', 'refrigerator']","[None, 'closest', None]"
the chair that someone forgot to push in,the [chair] that someone forgot to push in ,['chair'],['that someone forgot to push in '],['chair'],['chair'],[None]
above this desk is black and white poster featuring large face in profile there are two monitors on the desk,above this [desk] is black and white [poster] featuring large face in profile there are two [monitors] on the [desk] ,"['desk', 'poster', 'monitors', 'desk']","['is a black-and-white poster featuring ', 'large face in profile. there are two monitors on the ', '']","['desk', 'poster', 'monitors']","['poster', 'monitors', 'desk']","[None, 'on', None]"
