org_utterance,object,relation,subject,id
the towel hanging draped over the side of the tub.,mirror,above,white desk,1
the roll of toilet paper on the shelf that is the second one in from the right hand side,desk,against,partition wall,8
the towel hanging draped over the side of the tub.,Floor,to,ceiling window,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",Table,facing,bookshelves,3
the towel hanging draped over the side of the tub.,telephone,on,desk,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",box,closer to,chair,3
the short trashcan that is closest to the door,it,the one at the edge near,wall,2
the short trashcan that is closest to the door,it,couch at,couches,2
the box to the left hand side of the door as you are facing it,door,between,chair,4
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,toilet paper,on,toilet paper,0
the short trashcan that is closest to the door,towel,to,sink,2
the box to the left hand side of the door as you are facing it,chair,select the one furthest away from,table,4
the short trashcan that is closest to the door,hanging,behind,couch,2
"the smallest plant on the window sill, closest to office chair",pillow,is,it,5
the towel hanging draped over the side of the tub.,sinks,left,sink,1
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,plant,furthest,plant,0
the towel hanging draped over the side of the tub.,plant,closest to,bed,1
the short trashcan that is closest to the door,lamp,on the left,couch,2
the towel hanging draped over the side of the tub.,bed,closest to,door,1
the towel hanging draped over the side of the tub.,table,near,chairs,1
the towel hanging draped over the side of the tub.,table,square close to,door,1
the short trashcan that is closest to the door,blackboard,across from,door,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",cabinet,is,it,3
"the smallest plant on the window sill, closest to office chair",door,right,its,5
the short trashcan that is closest to the door,desk,closest to,bed,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",trash cans,together,wall,3
the towel hanging draped over the side of the tub.,windows,closer,desk,1
the short trashcan that is closest to the door,trash can,next,tv,2
the short trashcan that is closest to the door,monitor,closest to,whiteboard,2
the box to the left hand side of the door as you are facing it,pillow,on,bed,4
"the smallest plant on the window sill, closest to office chair",wall,in the middle of,books,5
"the smallest plant on the window sill, closest to office chair",It,to close to,floor,5
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",towel,closest to,toilet,3
the towel hanging draped over the side of the tub.,box,in the center of,room,1
the towel hanging draped over the side of the tub.,cabinets,with,socket,1
the short trashcan that is closest to the door,table,next to,chairs,2
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,level shelf,atop,desk,0
the short trashcan that is closest to the door,arm chair,closest to,lamp,2
the short trashcan that is closest to the door,towel,on the right,hanging,2
the short trashcan that is closest to the door,chair,under,desk,2
the towel hanging draped over the side of the tub.,box,closest to,window,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",table,against,wall,3
the short trashcan that is closest to the door,room,nearest,counter,2
the short trashcan that is closest to the door,beds,underneath,picture,2
"the smallest plant on the window sill, closest to office chair",window,inside,room,5
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",shelf,above,it,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",sink,choose counting,sinks,3
the towel hanging draped over the side of the tub.,box,under,bed,1
the short trashcan that is closest to the door,chair,between,backpack,2
the towel hanging draped over the side of the tub.,this,Of the side by,side chairs,1
the towel hanging draped over the side of the tub.,table,in the corner of,room,1
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,towel,closest to,fridge,0
the towel hanging draped over the side of the tub.,light,right,coffee table,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",file cabinet,underneath,desk thatis,3
the towel hanging draped over the side of the tub.,picture,are,pictures,1
the short trashcan that is closest to the door,shelf,closest,rug,2
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,radiator,in,doorway,0
the short trashcan that is closest to the door,stove,you want select,box,2
the towel hanging draped over the side of the tub.,bag,on,darker table,1
the short trashcan that is closest to the door,cabinet,on the side of,it,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",soap dish,on,sink,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",wall,beside,it,3
